id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
5690,26.51055236561927,-0.38065441513205744,-0.6983278306854644,1.7277416471351108,0.058200563181091985,0.16704293931501596,1.5529114737885648,1.5554682950158694,0.03308316781339239,36.44782001230145,3.6162280327826264,1014.1444645083131,B2,dual-axis,-1.2328668291908946,False,True,False,0
5691,30.77425160339205,-0.08266341446962622,-0.9769787111135608,-0.7479688041386096,0.6176330793657014,-0.2198797160028371,0.0,2.404360388788711,0.6175686515460909,69.89907629289365,3.70243915346244,1003.6003227930668,D4,tracking,-1.3284833074107973,True,False,False,0
5692,,0.4349511130210627,-0.24663173121253004,-1.014698440117164,-0.5012319530035175,1.4821864200408517,29.6132596390539,0.7478006633224403,0.3686371277859976,67.93072469309898,1.1094463607753324,1035.40316800302,A1,tracking,-0.4518924396921232,False,False,False,0
5693,18.348433302544382,0.1539285731998055,-0.9983961725329531,-0.5733611797912045,0.058200563181091985,-0.26213037241341564,0.2480684796454237,0.0351838689596488,-0.5164379539243954,66.70013596526982,12.1948719968897,1007.688427339582,B2,dual-axis,-1.3281378137677566,False,False,False,0
5694,13.49012941459534,1.505311197524204,1.232049615786539,1.7646605587310709,0.6176330793657014,0.6275332097604418,49.70477600069351,2.917710526792725,-0.7135914624776947,84.91050111097252,12.663044659652734,1004.8465053704896,D4,dual-axis,4.412221355443357,True,False,False,0
5695,27.979363195461826,-1.1645134698344253,0.6271920968671394,-1.433638784724148,0.6176330793657014,-0.46842715902115045,11.25777008655297,1.580083925376171,0.6061520004649759,71.84518704723709,0.2871790303508909,1012.4563364935605,D4,tracking,-0.6243459090436766,False,False,False,0
5696,23.678558860958276,-0.022872773267099192,0.502550640324125,0.17495457741919937,-1.060664469188127,1.1820081092485393,29.38718897685966,2.2142369605149517,-0.4222904791338653,48.34494078514909,12.7893704416438,1021.78905223756,C3,fixed,1.247286350666858,True,False,False,0
5697,35.07146698859651,-0.7530466590113971,0.8393879303251236,-1.6259862833988388,0.6176330793657014,1.075949256437605,2.2304802232517833,0.7361246503403976,0.8780913317046526,31.507353391478265,,994.652137896378,C3,dual-axis,-1.2634891048847645,True,False,False,0
5698,0.0,1.3919389028338582,-0.640018143565053,-1.3804766682294076,0.6176330793657014,1.5685920985492776,35.584428469341354,2.896184011761676,-1.6855482457275668,84.53864682797156,10.886744253332516,1019.459213182144,D4,tracking,2.751055117264524,False,False,True,0
5699,22.917586424553782,-0.43407164018039796,0.18307974621553047,0.2639737301533458,-0.5012319530035175,-0.9567017080115695,0.0,2.361319370432124,-0.8680777838273788,60.17922453035917,13.33736500745898,1003.2429879057404,D4,tracking,-1.3284833074107973,False,False,True,0
5700,39.51067349329376,-0.21544305226780325,0.49906614875292066,0.7284891422599675,0.6176330793657014,1.125818507133572,18.4181799287192,,1.487156092985433,82.67307036420412,6.0068955924498795,1021.0769311729948,A1,tracking,,False,False,True,0
5701,31.91672735067584,1.1845131606930486,0.22021298605234282,1.4077136399721855,0.058200563181091985,0.9196185653855009,11.02040298761652,3.767451593768202,0.46831989033305665,10.279055203698883,4.82750745815065,1017.930611044907,B2,dual-axis,0.3150179407591852,False,False,False,0
5702,13.203816327684237,1.4608620880076155,0.2743207191052602,-0.016289923627537978,0.6176330793657014,-0.3828931028768261,23.46020998264697,3.689000667346724,-1.0636040506617046,66.19232860654962,1.5141354520345451,1004.092943909748,A1,,2.097344342316099,False,False,True,0
5703,9.291563112590776,1.6093931137304187,-1.531614781975086,0.45704962129451737,2.29593062791953,-0.5993593838931189,24.13665369797634,1.6618335190911089,-1.1983782783102546,13.418251935312576,1.339167370516527,1005.9694582534069,A1,dual-axis,0.2592935048876553,True,False,False,0
5704,24.446281704983143,-1.5207224012749347,-0.15606503661270404,1.3083525856910867,1.177065595550311,-1.5727927642189108,5.150279805425725,2.4121749837469837,0.18535633125768097,81.85005430347681,13.780007216004766,1016.7437172752212,A1,,-0.8367104955020327,False,False,False,0
5705,34.42220871017476,0.6151162467141162,0.27329730439583316,-1.411347413978482,-0.5012319530035175,0.2813391765537884,53.26581227527741,2.3446514613827616,0.3743083391041853,97.8668067681985,14.215450463434538,1018.1468965721908,C3,,3.61521236667547,False,False,False,0
5706,31.195501104645828,0.4013370464164683,-1.3681067541422718,1.0181053006442893,0.058200563181091985,-0.7217447826414922,13.767273547645372,0.3642361153777422,0.6004874586780005,47.09421377538211,2.054217897945491,1009.0575798369358,B2,fixed,-1.129985447579652,False,False,False,0
5707,26.385571159658873,0.07851098290866322,-1.1100404011476614,-1.6238844788386209,1.177065595550311,-1.3670710047697554,5.4111544807843215,0.6384186693080866,0.2843602318901901,34.799775338910266,12.059711248560893,1010.8855357156342,B2,tracking,-1.1917354933875468,False,False,False,0
5708,32.70461953472301,0.19684885085822845,0.23849997115185195,-1.3536740870642696,0.6176330793657014,-0.788631498760152,10.50796766182996,1.778337608461397,1.121563020709034,80.13372082470728,,1021.0831795666952,C3,,-0.5887795545146239,True,False,False,0
5709,28.08952219764798,1.421681218487769,-1.137505352557067,-1.3651888144374515,1.177065595550311,1.0398711604903366,0.0,0.5799752502708952,-0.02873873121324076,75.47860664672375,4.426438253626478,999.408370955314,D4,tracking,-1.3284833074107973,False,False,True,0
5710,32.19217743411493,1.1733557684144826,0.040486313705096075,0.14336848999100107,-0.5012319530035175,-1.0022725699751576,34.83089896388092,3.475576445722691,0.3866164158828111,89.0110222241616,11.844082725099682,1002.1548362225506,B2,fixed,3.4635122882939675,False,False,False,0
5711,36.24895849629108,1.031025944337978,-0.9758258027010628,1.3945877600932761,1.7364981117349205,1.3408763511029553,1.22260843753509,2.3503616024233103,0.7969029837272691,78.20021396369764,13.631039687796102,1015.2484622662784,D4,dual-axis,-1.2147344734056573,True,False,False,0
5712,19.661541358619907,0.3378426244847988,-1.128498655199885,-1.4107799441033204,0.058200563181091985,0.5729598983212711,8.384480799417485,0.976487241892158,-0.2514713917706925,87.19806763906548,0.5841714410594895,1014.9275364801616,B2,,-1.004391815946053,True,False,False,0
5713,14.370229261889223,2.41104291082211,1.0213729164816243,0.5859768003817657,-1.060664469188127,-1.0391298857977431,10.28867312833712,4.39416654105883,-1.0769653096304304,72.29229994117425,11.564511384609355,1010.8800339263688,D4,dual-axis,0.4611364436756248,False,False,False,0
5714,33.746870528599054,-0.27249815403513317,1.0821370620617312,1.2203573433268757,-1.6200969853727365,-0.8204620794819524,3.505518349431483,1.240143720713664,0.5988557003738323,65.29758156546315,9.970660972482962,1018.1779192762672,A1,dual-axis,-1.156395878977892,False,False,True,0
5715,18.87091747498448,-0.23085509409756735,-0.594614249019237,-0.4201997779442613,0.6176330793657014,1.184891975652621,0.0,0.2178712653352585,-0.5644490340516609,0.9000082617183325,11.335016236193702,1009.8827040002624,B2,tracking,-1.3284833074107973,True,False,False,0
5716,1.6428461775330303,-0.13649456216688163,-0.617903304395826,-1.4775472686857487,-0.5012319530035175,0.10692841146637992,18.219154898100957,1.556312883782994,-1.5360275952985394,9.152618060559336,2.333718920611715,1004.8059175286696,D4,fixed,-0.20607719691021192,False,False,False,0
5717,42.12866153468091,0.18797773316362773,-0.30523526180571725,-0.1527260469339149,-1.6200969853727365,-0.8275248650825793,0.0,1.2781030620361316,1.862335333850079,86.72648067719881,0.7854885790721083,1019.3145963289212,B2,tracking,-1.3284833074107973,False,False,True,0
5718,28.048568370224793,1.4391717237715498,-1.051829385725338,-1.3584189946515088,2.29593062791953,-0.47988284228027966,,0.2250527597527094,0.7661389419271382,82.93364276748918,3.1085323215130067,1016.5828320464674,A1,,,False,True,False,0
5719,27.51308441874757,-0.38336265429123506,0.17287364886512088,-0.010247491153272463,-1.060664469188127,-0.5289022126206195,2.595564738995529,,0.40297878593039743,59.89998861308672,1.6567519090942566,1017.6463603268594,C3,,,True,False,False,0
5720,22.781214035560406,0.6234705956140529,1.6464115691811276,1.1249972857257007,1.177065595550311,0.7848157237396349,40.39244690680795,1.5529723468956065,-0.5318752401125075,65.56223098421651,6.816244006138708,1010.3006328227608,A1,fixed,1.1545855711640423,True,False,False,0
5721,35.0464556486725,-1.354088108326886,0.5032001843312297,1.414822093597911,-0.5012319530035175,1.7318809722851853,0.0,0.7442457249700845,0.7977910807776972,95.95447730721068,5.428263839395335,1012.415210953382,B2,fixed,-1.3284833074107973,True,False,False,0
5722,9.601368842832784,1.216382095298181,-0.7714847013899275,0.4196132191831508,0.058200563181091985,0.9421975234950264,25.43302129247341,3.9477491491847263,-1.2011834732962565,35.03592595418456,2.079745036343583,1020.8889506878704,D4,tracking,2.645924112052929,True,False,False,0
5723,25.042580598122512,0.1986082363434694,-0.5196673405487285,-0.4432979447350186,-0.5012319530035175,-1.1214273164509962,0.0,0.1062896171661256,-0.15831921662229492,46.20650641028955,14.560980631840328,1020.6666008569246,D4,fixed,-1.3284833074107973,True,False,False,0
5724,28.387331436364924,-0.15187728276759266,-1.0689426890585698,-0.16431075718089808,1.177065595550311,-1.217628536810213,65.38040815563078,0.8444454718429886,-0.12487824146844284,62.51418403527189,6.979571411061362,1019.2866140895318,D4,dual-axis,0.856983023245648,True,False,False,0
5725,31.612049745945072,2.2714633668307664,0.696183792425268,-0.7818559209116509,1.177065595550311,-0.7186982129015814,17.79458603851282,2.8574322213186036,0.44046663668541264,28.774898775662304,3.081630087796517,1006.6206479122544,A1,fixed,0.684261469985052,True,False,False,0
5726,4.497910191999373,1.2048181504260675,0.27746129739205455,-1.6761299339718272,0.058200563181091985,0.6887412028230825,47.70123524206824,2.941822493585806,-1.4123251181601477,93.39680931473436,7.976325783071342,1023.6210577617626,D4,fixed,4.226349235794047,True,False,False,0
5727,32.12619401877307,-0.9146671345610742,1.310308255273507,0.9441543964993302,2.8553631441041394,-1.218204223090422,36.60533784191679,0.1753789460402695,0.4179565993752515,35.510432536912994,7.525162529787787,1006.5018108092344,D4,tracking,-1.0743586789504258,False,True,False,0
5728,19.975989061325304,0.020076923959236062,0.7740251966407654,-0.7268252723803055,-0.5012319530035175,1.6518492259592958,18.670782470722823,1.6339984589404226,-0.17216008145574335,99.88681389567992,3.586642048014795,1023.034308876806,D4,,-0.12083898714605668,False,False,True,0
5729,17.18141550220294,2.8789209743074853,-0.49270571118766326,-0.5614528726259135,0.058200563181091985,-1.0408704017190762,0.0,3.023173721203399,-0.46914645004530836,58.095255254439785,5.6379876964446725,1000.1063178629709,A1,tracking,-1.3284833074107973,True,False,False,0
5730,6.261562111647706,2.1179224047393537,-0.40366868633789527,0.3675198297022477,-1.060664469188127,-0.018192353010981616,23.262775774101147,3.3093654957121066,-1.7666479773366457,72.97659937286726,1.408037624684623,1014.656084625326,A1,dual-axis,1.7189285326955193,False,False,True,0
5731,51.79098344896302,1.0571960662389406,-1.2808586687380026,0.4381184330364552,-0.5012319530035175,0.2729899422761435,,0.8087219229948719,1.9623721423432634,75.79268285388466,4.078726561334744,1019.6900029913476,B2,dual-axis,,False,False,False,0
5732,,-1.7255985868744872,-0.10533419619286676,-0.5882188102878307,-1.060664469188127,0.9073328623847349,34.92461382420492,2.7659092986904072,0.059917151332823736,24.18215373775643,2.273615667802304,1015.039081803282,B2,fixed,2.495310173525253,False,False,False,0
5733,27.947969891526416,1.4682715746679615,1.5112026428722447,-1.07727338602124,2.8553631441041394,-0.571984977716926,17.26261179838306,0.910417118577383,0.49087646495829496,71.30524041621587,6.370241275927537,1015.379760371132,D4,,-0.7063666916269565,True,False,False,0
5734,12.378109078238854,-0.508142959615484,0.4812709119886709,-1.398407779961518,0.058200563181091985,1.021664375868854,0.0,1.6049644664897549,-0.8545836221742789,88.05070917098283,8.161015973783684,1005.8224919560477,B2,,-1.3284833074107973,True,False,False,0
5735,6.647378080392911,1.4595993993024872,-0.061341915019783054,1.421697108049808,-0.5012319530035175,-1.4822610591509655,16.94627349779425,2.7523015799333375,-1.5892195840640182,26.403820664259747,2.688186383548337,1029.4564363658333,D4,dual-axis,0.5177862641639701,False,False,True,0
5736,34.77553947535239,-0.5960300111111304,-0.32282926047143945,-1.6639101661983415,0.6176330793657014,1.1039097909882445,0.0,2.9605778432824934,0.9450969362756538,20.777547421982263,13.461372524446483,1019.1333314610874,D4,tracking,-1.3284833074107973,False,False,False,0
5737,8.80029516394086,0.62105898956618,0.3921419013531222,1.6524558681231905,1.7364981117349205,0.4494427745412968,29.87394970849808,4.26327881679178,-1.449033380306293,18.638199826121003,7.178385564281912,1017.9275442220496,C3,tracking,3.713034009296259,False,False,False,0
5738,40.64300283854591,-0.5132639476618929,1.4187631213552703,-0.8493873092707449,-1.060664469188127,-0.6312908144712918,2.7222885649875783,0.0532859601420989,1.2211487810214745,66.62739365388342,0.6113332467825416,983.3912930973266,D4,tracking,-1.3227411930735573,False,False,False,0
5739,46.606370412884566,-0.23498328570911378,-0.36473623065936295,-0.5723230278229723,1.177065595550311,-1.7127525890559285,32.97082521651633,1.3394094313094311,1.8800208821860578,19.545110308506565,11.031382653223956,1002.2476427682834,B2,fixed,0.4196238508484541,False,False,True,0
5740,15.694554388394938,0.7550415581586013,0.39765158298839404,-0.02018452732067803,0.6176330793657014,0.29534590822216095,36.146207396380255,1.5915793094899784,-0.7646878028564434,8.539787785175823,10.544442748790116,1015.0320983691868,D4,tracking,0.9487939147063567,False,False,False,0
5741,19.46540533480751,-1.1950115035376354,1.6797432898502127,0.6692975732412131,-0.5012319530035175,0.4560325906627165,35.258479830018985,0.3088931250755297,-0.10202076059762831,61.903812468025066,4.718278467750197,998.0917161095864,D4,dual-axis,-0.8973647596393747,False,True,False,0
5742,0.0,2.513340091325367,0.3332380223824875,-1.4538108795398301,-0.5012319530035175,1.184464689156364,15.574363233373866,1.6049801250362206,-1.9169771945596288,29.520345399417035,8.53975386852478,1010.1939456535282,C3,fixed,-0.339008276194748,False,False,False,0
5743,4.083770441333075,-0.9019884810166415,0.6699529595823984,1.1197549302311813,0.058200563181091985,1.0064173349126189,0.0,1.733062800759789,-1.7215629119269584,79.50439901864802,9.400848842679553,1004.753466598382,A1,,-1.3284833074107973,False,False,False,0
5744,32.58267087855942,-0.9581753467186892,1.3226834593494607,0.8115608874450101,-0.5012319530035175,1.68898915684678,0.0,0.7172890333927207,0.808951742796967,16.884734698580285,6.866741728873326,,C3,tracking,-1.3284833074107973,False,True,False,0
5745,40.05418465507375,0.7579922446134607,-0.1544035627208769,0.06785441667679297,0.6176330793657014,1.1799305924360803,21.84154578421777,1.1003108775052468,1.06020695615151,47.01846171999032,12.057246145466564,1023.4721317864896,C3,tracking,-0.37716980902854647,False,False,True,0
5746,15.618687288389378,1.4278768772880124,-1.5359796598128452,0.11791790416995479,-0.5012319530035175,0.25235527294699917,0.0,3.3242792259016056,-0.5511767471975547,27.458297153429655,10.33177738129353,1020.4544389276864,D4,dual-axis,-1.3284833074107973,False,True,False,0
5747,17.43415408067075,-0.12369652809419891,-0.21783321420824878,-1.7155448433579361,-0.5012319530035175,-1.7339029426309525,0.2260402922319553,2.1362937390845955,-0.563241845643954,67.56342372904349,8.076147321977047,1008.8001270723926,C3,,-1.3093684215443067,False,False,True,0
