id,efficiency
7050,0.7640577168836163
7051,0.47166069345197303
7052,0.506180832269289
7053,0.4301709313344973
7054,0.5917456081225128
7055,0.44927030876647833
7056,0.459000912506311
7057,0.5790247438605529
7058,0.593207253300345
7059,0.4623784695371446
7060,0.4188544737989453
7061,0.705418782892728
7062,0.544552128099147
7063,0.6152744729216596
7064,0.6274325546332955
7065,0.36604509741736485
7066,0.495386097207139
7067,0.6167093971197044
7068,0.49388212672000675
7069,0.4756554736215899
7070,0.6238482960713261
7071,0.4347370271877954
7072,0.5385698517905997
7073,0.5837167111843263
7074,0.5884471061312382
7075,0.5385474052498971
7076,0.35950647461237306
7077,0.5515813888295203
7078,0.4459618127387502
7079,0.5752097407457633
7080,0.5532760954146118
7081,0.6335541218320915
7082,0.5868603592577756
7083,0.43165427306557447
7084,0.4812754442413171
7085,0.45762871918536024
7086,0.5543019661165822
7087,0.4061821200896294
7088,0.6981055079804754
7089,0.4766823321282692
7090,0.5670449412488243
7091,0.34849732110067005
7092,0.5679630153170903
7093,0.613516469707362
7094,0.4292367756602755
7095,0.626424962871854
7096,0.4686843451870016
7097,0.6259080852393843
7098,0.5551567588716705
7099,0.5210709336366338
7100,0.6150816720193812
7101,0.6276610121897875
7102,0.49302937984731965
7103,0.5250178820321058
7104,0.5233426719769995
7105,0.4003576861646506
7106,0.32389140192915233
7107,0.41679832922811266
7108,0.5704186282300971
7109,0.48645964364164274
7110,0.5599555557182271
7111,0.5410427685164038
7112,0.6117911016576886
7113,0.39279866767416416
7114,0.4195146471703329
7115,0.4342834135812493
7116,0.6121791046963656
7117,0.5207260319324555
7118,0.48453174431707535
7119,0.44965872715987315
7120,0.7314087385558014
7121,0.3373495050046209
7122,0.5318242401357517
7123,0.4660069406287559
7124,0.5703752119067672
7125,0.5887525044231979
7126,0.5338865880220461
7127,0.5059944284777232
7128,0.6829284501971287
7129,0.43890264854564814
7130,0.7857550575650225
7131,0.39940220466666887
7132,0.3426727679755219
7133,0.6165077741289298
7134,0.47950689842242983
7135,0.5075894363337318
7136,0.41664127959145986
7137,0.49330428386407804
7138,0.6243738476995353
7139,0.4365657567585855
7140,0.5930310300813891
7141,0.36770845649709116
7142,0.4862015362158583
7143,0.7029924422435492
7144,0.38337968124336996
7145,0.39434103594534864
7146,0.4315608221371467
7147,0.3698726394179649
7148,0.5130083304854851
7149,0.5297862151747877
7150,0.40601938719107467
7151,0.6701166968589974
7152,0.6249584134993919
7153,0.5567653395572211
7154,0.3848496496995144
7155,0.5687825029666123
7156,0.4499196003807535
7157,0.38714424630400524
7158,0.45785873748430594
7159,0.7619641386954324
7160,0.467271045669062
7161,0.37421216062180207
7162,0.5966029052844517
7163,0.5289336467164221
7164,0.4466783669440083
7165,0.6147358720689373
7166,0.6606958009378822
7167,0.38506073711988614
7168,0.4234154841518046
7169,0.548437211523092
7170,0.4809671997058551
7171,0.4121443326111307
7172,0.39772112925946007
7173,0.5259253305289534
7174,0.5995206571392551
7175,0.4935091207546521
7176,0.40040645318169704
7177,0.5917029052439036
7178,0.4924280575243602
7179,0.6831896668568364
7180,0.34523360077537435
7181,0.43774364901840473
7182,0.38765654435006314
7183,0.5136202211246125
7184,0.6011388447343835
7185,0.4332449550361964
7186,0.4299706405399184
7187,0.4888834439894498
7188,0.47100842397603304
7189,0.45542061993071037
7190,0.5163625302756196
7191,0.451304084184302
7192,0.6127131995807298
7193,0.6582999633463065
7194,0.5924572820673953
7195,0.5223277807992214
7196,0.5449957766808546
7197,0.4853292388468558
7198,0.4702028197712831
7199,0.34271435246298865
7200,0.4866988675515904
7201,0.4350782243477154
7202,0.46102104799477317
7203,0.503437562184183
7204,0.5497737244457783
7205,0.37230489847283976
7206,0.5229137838689778
7207,0.5750378509469183
7208,0.35725157065794605
7209,0.4404911244856115
7210,0.5555157254931794
7211,0.5806719500644139
7212,0.4631892945221646
7213,0.43053878936330137
7214,0.477614749213783
7215,0.4340807294194684
7216,0.5343273896855817
7217,0.3518466515297568
7218,0.4054168179051736
7219,0.4074930980044289
7220,0.5966455874092897
7221,0.417657724891752
7222,0.5302416502511776
7223,0.5336958916220607
7224,0.4101839851202058
7225,0.52430229022737
7226,0.5431322713952035
7227,0.5182576752020791
7228,0.5217410430363805
7229,0.6159100834431279
7230,0.4994144393094686
7231,0.32327724170651895
7232,0.5103931373642178
7233,0.6168692538560863
7234,0.471915815050736
7235,0.3689189827887993
7236,0.5872403313954814
7237,0.4941023298022121
7238,0.4835959123736422
7239,0.45759913012388037
7240,0.4520893572162782
7241,0.6787722647713493
7242,0.5479177925620156
7243,0.41082459907853874
7244,0.569149006670831
7245,0.4532692598215879
7246,0.6484443073841228
7247,0.4825249671573789
7248,0.44067663541819874
7249,0.5776928328861025
7250,0.5745647158353874
7251,0.4886758683787204
7252,0.5368557257523262
7253,0.6043975395682277
7254,0.47944653319659297
7255,0.5476679941571124
7256,0.5456414525536694
7257,0.47696490718740747
7258,0.4762138725484958
7259,0.427954296954746
7260,0.39476521091612027
7261,0.47891436075042804
7262,0.5588610304006426
7263,0.4345978069725424
7264,0.5018991744189434
7265,0.5143936934696123
7266,0.4229442264158494
7267,0.5181668319354591
7268,0.5685076339961295
7269,0.572756576876954
7270,0.4401801119792078
7271,0.4746852155210681
7272,0.445791623702951
7273,0.5786539064789844
7274,0.5339126395847699
7275,0.6031975488222989
7276,0.5484809518577771
7277,0.5644662709950109
7278,0.6133694696422389
7279,0.4662389258703908
7280,0.4088481285557002
7281,0.4385408150820441
7282,0.44047076658244966
7283,0.48479472023354375
7284,0.6771733002214334
7285,0.640657575172926
7286,0.38281017412152984
7287,0.4848232980990686
7288,0.5362565710545151
7289,0.44907694465350967
7290,0.46294760759959774
7291,0.6011662318342886
7292,0.4753467825571796
7293,0.5794750830848274
7294,0.5113020792863927
7295,0.64313635681953
7296,0.5025771760747789
7297,0.610334461522519
7298,0.47989546069212563
7299,0.4632292685753084
7300,0.4496697994961808
7301,0.49687537282314354
7302,0.5538200625864623
7303,0.49794615485134264
7304,0.4861526273387831
7305,0.5090815766549877
7306,0.554915882852714
7307,0.5653040415024119
7308,0.5387547833757372
7309,0.7714476132254912
7310,0.8858135717238905
7311,0.46483545510416985
7312,0.539478509530793
7313,0.5128181132494732
7314,0.4543910906819508
7315,0.6733393213037753
7316,0.5276099230832108
7317,0.5045946434793348
7318,0.4017893721856567
7319,0.4532694431753331
7320,0.33417070992638986
7321,0.5116716704724645
7322,0.5632153764028301
7323,0.575882229529779
7324,0.48047634180229004
7325,0.3617433336568594
7326,0.579146093809217
7327,0.36943503964726765
7328,0.3773554932826505
7329,0.3129073726249302
7330,0.36951826927713727
7331,0.612974770787245
7332,0.6034022636256724
7333,0.5715221088055514
7334,0.7721393655758335
7335,0.5332619540766654
7336,0.46839612919019114
7337,0.7388019179639707
7338,0.37789114848432404
7339,0.36359485299684724
7340,0.45556848746410666
7341,0.5403563814433431
7342,0.5269464410854563
7343,0.39338796196173975
7344,0.3866214033213193
7345,0.4111657549583776
7346,0.3860921785574801
7347,0.6987900421284532
7348,0.5350328019712506
7349,0.7176303686936026
7350,0.4553367737111705
7351,0.6262293132573407
7352,0.5040828901618659
7353,0.4982095313316811
7354,0.4795463034492147
7355,0.6145365647164527
7356,0.5961556501589532
7357,0.38520723982874233
7358,0.646773725559596
7359,0.5102469513619308
7360,0.4291659853332689
7361,0.5303682301303558
7362,0.6482967380264575
7363,0.4692678244491807
7364,0.4725844233696744
7365,0.506899671781982
7366,0.33705410053810764
7367,0.49382683356692464
7368,0.43142245466946794
7369,0.4237296286494463
7370,0.5983975413876967
7371,0.5300272433556735
7372,0.5286817786331157
7373,0.446348050407134
7374,0.7240524466969005
7375,0.37000064818109546
7376,0.5041595937827525
7377,0.39547101271397556
7378,0.46352885519224496
7379,0.5842333140838977
7380,0.4479240471083771
7381,0.5990985046541871
7382,0.538989858025085
7383,0.4551276593091652
7384,0.5895237178950903
7385,0.7392871764581195
7386,0.4879469536597028
7387,0.5386063420705895
7388,0.5865586287561785
7389,0.4645250196850067
7390,0.5867347251568984
7391,0.609089164292122
7392,0.45676158173792164
7393,0.5904367018575897
7394,0.48089858240443795
7395,0.6988272890617395
7396,0.6497158460944596
7397,0.5899158766039221
7398,0.47884771650542735
7399,0.5354141033905868
7400,0.4390743506905201
7401,0.4491760498064715
7402,0.5231036556740504
7403,0.5583544249728608
7404,0.38893013277513855
7405,0.5033275125429594
7406,0.5673914236439259
7407,0.5627652646537064
7408,0.5793513457843953
7409,0.6700658189002998
7410,0.385963482369814
7411,0.47795373668729724
7412,0.37273532569185086
7413,0.4667416302477275
7414,0.5822130026397452
7415,0.5167789023968342
7416,0.4142851974705396
7417,0.6059315638634354
7418,0.5837299242446717
7419,0.5031941972562644
7420,0.42661266686250654
7421,0.330867944674218
7422,0.5085781092622526
7423,0.436495565769771
7424,0.5409918817188937
7425,0.4478603108063806
7426,0.46949055972372816
7427,0.490339706654423
7428,0.5858038812622052
7429,0.4694009165087599
7430,0.5624329927956948
7431,0.48558900160049734
7432,0.6367517577517062
7433,0.48242771750897856
7434,0.48073314882526375
7435,0.3503420995922053
7436,0.43961605333606685
7437,0.45514898979143736
7438,0.4028680632739681
7439,0.3896384269652143
7440,0.5225179067175082
7441,0.6731071944058113
7442,0.4193451954225421
7443,0.6623323530863624
7444,0.6025314076108187
7445,0.4888282503703264
7446,0.5456769710672972
7447,0.4668088954015297
7448,0.5979005376078961
7449,0.3938010329489333
7450,0.4084087854159528
7451,0.45067751103097786
7452,0.4453743478084139
7453,0.46570840818368664
7454,0.45475687315521285
7455,0.49102444200106343
7456,0.5593279533254346
7457,0.6698518134922613
7458,0.39893297853120036
7459,0.442928022244954
7460,0.494211488686373
7461,0.43221499945381026
7462,0.5735545686805844
7463,0.5776643780037133
7464,0.59666674215452
7465,0.5227015488933405
7466,0.5299817179328608
7467,0.6403098898638512
7468,0.39473887349566433
7469,0.5031317556597408
7470,0.5073725966498064
7471,0.5912649252125951
7472,0.3706271557053981
7473,0.5709756727605106
7474,0.3785684486945353
7475,0.42392197072767346
7476,0.5069687165305855
7477,0.6054564601682734
7478,0.7023676742124352
7479,0.46186583052568775
7480,0.6235007865058133
7481,0.4516687038599397
7482,0.4738415771190025
7483,0.6535954447924532
7484,0.5011146905965733
7485,0.6736697221189246
7486,0.35402168859946526
7487,0.5887916718553399
7488,0.6201945941863458
7489,0.5930672786144303
7490,0.44655511020484506
7491,0.5133794331616914
7492,0.649045291514928
7493,0.5325672654771881
7494,0.44573193414640716
7495,0.6941443686512087
7496,0.42005862958027995
7497,0.5059963616562105
7498,0.4064339652947066
7499,0.5013708613418663
7500,0.6354654351275694
7501,0.6155983488291201
7502,0.587368846059822
7503,0.573239090945944
7504,0.5344777642511246
7505,0.5239078755456258
7506,0.46214253824754514
7507,0.5504466955394306
7508,0.32326367239159015
7509,0.5368362223055306
7510,0.5000452856906803
7511,0.4846832389071032
7512,0.5533021180815559
7513,0.3775967778012074
7514,0.4899805844950297
7515,0.5479354747690156
7516,0.5670026579765648
7517,0.44781556548507717
7518,0.515173498536699
7519,0.4785431280579364
7520,0.5547258076204018
7521,0.6998147610204309
7522,0.5156350534916446
7523,0.42263125337080687
7524,0.6380361405842935
7525,0.5336609773215631
7526,0.5763011720802271
7527,0.4696114562857532
7528,0.45648488789751196
7529,0.42728759618241546
7530,0.41065888531743
7531,0.5052983475516014
7532,0.46899471524487885
7533,0.4598086409817942
7534,0.48994593036966194
7535,0.5427281404625047
7536,0.4158093338617216
7537,0.4567187174227057
7538,0.36566946885071294
7539,0.5149263723215076
7540,0.43596568572155714
7541,0.5829887795877451
7542,0.3857739429139993
7543,0.6067606855639279
7544,0.3822377680165284
7545,0.6214077436748732
7546,0.5092121270182313
7547,0.5188678057967154
7548,0.46475377975518406
7549,0.6555352046250345
7550,0.5442930384865231
7551,0.5269335823624114
7552,0.5361048610013512
7553,0.5054124510121363
7554,0.38957376305544644
7555,0.5333731097186546
7556,0.6341168049959164
7557,0.3050931297768902
7558,0.5708098346343755
7559,0.5150169330503883
7560,0.45127042466656253
7561,0.3880006801438779
7562,0.5283914080362155
7563,0.6681796162697942
7564,0.5885222462784183
7565,0.6574776080765967
7566,0.41454413713099675
7567,0.4566763342727622
7568,0.639270591408468
7569,0.3635870600877638
7570,0.6196731379714783
7571,0.5290213792061571
7572,0.5339186296819598
7573,0.5585213955788684
7574,0.4604655267698252
7575,0.4573656373190913
7576,0.38247432166630957
7577,0.5189554733973539
7578,0.6292235933981961
7579,0.5203721707117872
7580,0.45647964025308846
7581,0.4915152342372594
7582,0.4161015142372813
7583,0.4980542352861014
7584,0.5237243757841061
7585,0.5091248754922163
7586,0.8121427776395187
7587,0.47758296356745766
7588,0.6518162967119521
7589,0.5295817429758184
7590,0.5498282810478881
7591,0.4516832250863509
7592,0.5094458859259758
7593,0.547155355810153
7594,0.5483980296425067
7595,0.42253350047758886
7596,0.587424432210074
7597,0.45080123245520903
7598,0.5767515701317503
7599,0.5600110580317933
7600,0.5018443937117928
7601,0.37535639673283494
7602,0.6187304215527297
7603,0.41975475936198636
7604,0.42273356707065574
7605,0.4190006359865824
7606,0.567874862810464
7607,0.4878688150927427
7608,0.5419366763817697
7609,0.6218257352829165
7610,0.48229937846105275
7611,0.4176360817919993
7612,0.45483759917870226
7613,0.4806493997160614
7614,0.3660209268398813
7615,0.6106773004973858
7616,0.4747575966135038
7617,0.5155570600482131
7618,0.36082119866380263
7619,0.5160572636121348
7620,0.46264786506548855
7621,0.48798208149886557
7622,0.35702965486228516
7623,0.3955954231105514
7624,0.4428384672607498
7625,0.536481933012248
7626,0.46075408688623704
7627,0.4069155934002078
7628,0.629309922145866
7629,0.48118567710786897
7630,0.42014892829758516
7631,0.3980861599443912
7632,0.41971001605265273
7633,0.37833967521939305
7634,0.7420917957589941
7635,0.5861115715864772
7636,0.6471571218092111
7637,0.6335032699209743
7638,0.4552884658422911
7639,0.43912743557164485
7640,0.5271443836160805
7641,0.5350035049211344
7642,0.5264357781216736
7643,0.6169226603698215
7644,0.5766446693432227
7645,0.6293464745434921
7646,0.6387757229925374
7647,0.4411204176165022
7648,0.5870732956520557
7649,0.46253314531210027
7650,0.6292845694321384
7651,0.46608175299908505
7652,0.33919556988872307
7653,0.6143138516810679
7654,0.37800683479563313
7655,0.41750903338138173
7656,0.5407443237116202
7657,0.538021702055772
7658,0.5197441623580868
7659,0.3410692521917658
7660,0.4744243205011119
7661,0.559800933529114
7662,0.5422933019882749
7663,0.5973821674495331
7664,0.4955884034060473
7665,0.4599221259277879
7666,0.4583068243382812
7667,0.5141009886913822
7668,0.5335911733429407
7669,0.5298930360203173
7670,0.5532373297099747
7671,0.3586699996277614
7672,0.40865799787555446
7673,0.5102245193263613
7674,0.4044125578268679
7675,0.5861653238129476
7676,0.33506305625186095
7677,0.5797245378683524
7678,0.4305911089915808
7679,0.6535457391549925
7680,0.4578171751081065
7681,0.4337520986360911
7682,0.7104850688374901
7683,0.5168638613189664
7684,0.4692081828124079
7685,0.4603425792237421
7686,0.575423434240287
7687,0.5090304138579786
7688,0.4365298529248593
7689,0.5071518500231179
7690,0.4720681415699605
7691,0.6306118169708177
7692,0.5637131117316615
7693,0.4227673957112573
7694,0.4698333982967554
7695,0.4319596644364371
7696,0.4146836092919661
7697,0.6130740558123648
7698,0.4175484043515617
7699,0.501575778082309
7700,0.49679322963887695
7701,0.4368526572808342
7702,0.5177547643508593
7703,0.4186530911407816
7704,0.610443214305342
7705,0.49894972468201954
7706,0.4949032786502238
7707,0.48184788150823304
7708,0.6132793706799052
7709,0.41844350674691094
7710,0.4571214174983915
7711,0.680625661301289
7712,0.4490599643872653
7713,0.44999142138806486
7714,0.630714046965267
7715,0.5887652751756774
7716,0.43855575432098964
7717,0.4544456628099206
7718,0.46558283531275807
7719,0.6172108410609389
7720,0.5157519892134694
7721,0.37801996669473953
7722,0.6554179038552387
7723,0.4170735225367841
7724,0.524907538799389
7725,0.46708989880417834
7726,0.40350810536582643
7727,0.3783821366470399
7728,0.4015727073363595
7729,0.5147318877022863
7730,0.41742274810732405
7731,0.4129657188041506
7732,0.7011218560635165
7733,0.5720230717880517
7734,0.4759153203273037
7735,0.7581882188234863
7736,0.5187143496076763
7737,0.4305912224476093
7738,0.5968039339528644
7739,0.608123686083325
7740,0.5105517433205353
7741,0.6255534606012936
