id,efficiency
7110,0.5462163051005057
7111,0.5504186406228807
7112,0.5976180996524044
7113,0.38374010113984686
7114,0.4042392760645992
7115,0.4487249106286488
7116,0.6119197007202833
7117,0.521050045389688
7118,0.4735980926791008
7119,0.4511429772910267
7120,0.7518470911548882
7121,0.3583468664630436
7122,0.5458655556781205
7123,0.4678106035546832
7124,0.5764467191040997
7125,0.5783001604877974
7126,0.5304698706598936
7127,0.4965926017096181
7128,0.6828701833127323
7129,0.44873820541557546
7130,0.6733088153690602
7131,0.4631894273659571
7132,0.3872368225228963
7133,0.6271210760556043
7134,0.473936744243006
7135,0.5314585832885871
7136,0.43901043309990745
7137,0.4705606163568272
7138,0.6379677199413978
7139,0.4331265505009754
7140,0.5989757782013454
7141,0.3768767750679664
7142,0.4719288513888014
7143,0.7002872053124242
7144,0.386456227911472
7145,0.3977745587720074
7146,0.4281345139183754
7147,0.3847912624203694
7148,0.5180465695392179
7149,0.5330135424916868
7150,0.39127957254881734
7151,0.659338445679064
7152,0.631401133457002
7153,0.5591251625689116
7154,0.37703989745127126
7155,0.5724358603120289
7156,0.4472466374334089
7157,0.4029127359126791
7158,0.46509873781597544
7159,0.7551220009505625
7160,0.4775835333273218
7161,0.3857371925553785
7162,0.5913494679094092
7163,0.5179152760656607
7164,0.4757513284902708
7165,0.6167899993302547
7166,0.6047370425252396
7167,0.39233608723156993
7168,0.41919666931766314
7169,0.5539787973223195
7170,0.48103940129595185
7171,0.4127009132140598
7172,0.4014625587324027
7173,0.5291820395233614
7174,0.5722239315209027
7175,0.47321634567985615
7176,0.39761520372193626
7177,0.571079294423138
7178,0.49735120336765953
7179,0.6718287698218134
7180,0.35922991537694143
7181,0.4512969665171023
7182,0.3859579770254107
7183,0.526600790847351
7184,0.6257314204116801
7185,0.44382028393260864
7186,0.4458492728832442
7187,0.47898245300535175
7188,0.5076243462467086
7189,0.45291753611432073
7190,0.5075018732537723
7191,0.4515983501633934
7192,0.5993739994835589
7193,0.6349602491764226
7194,0.6255905540922366
7195,0.5218229463368073
7196,0.5548391311339548
7197,0.49233647434720207
7198,0.4545130589358742
7199,0.3578965741331483
7200,0.5026338994447624
7201,0.4379776440095357
7202,0.4551439971560988
7203,0.49383339107567886
7204,0.5595147752569205
7205,0.3660443022665994
7206,0.5440089418328428
7207,0.5662771868714299
7208,0.3716532141007977
7209,0.4370819934840305
7210,0.5574791908973754
7211,0.5975522218994267
7212,0.46833353259049365
7213,0.4195847621980491
7214,0.48605810585320336
7215,0.41956832224347407
7216,0.5236347040233513
7217,0.36649838669147855
7218,0.37333347851044657
7219,0.40334632987764674
7220,0.5827519863126361
7221,0.4001970250902311
7222,0.531637811514265
7223,0.5262703583794838
7224,0.40746996594696666
7225,0.5053554548604308
7226,0.559961061614704
7227,0.5111281606279001
7228,0.51706520278618
7229,0.5804283638538595
7230,0.5013486787011638
7231,0.32826977292783016
7232,0.5382817207629303
7233,0.6113988851234436
7234,0.46998856694085145
7235,0.41796461412348834
7236,0.572716436724816
7237,0.49506799906266297
7238,0.4892144399172349
7239,0.4446908884279404
7240,0.45353410412039513
7241,0.6732857912639666
7242,0.5676421219900596
7243,0.403707384419028
7244,0.5613763771241325
7245,0.42257693774928445
7246,0.6493657137190634
7247,0.4774140611315503
7248,0.44484403021580204
7249,0.5925766901328134
7250,0.5760928599068519
7251,0.5022747426753008
7252,0.5027661675408063
7253,0.609546944059047
7254,0.47770433601367973
7255,0.5824796592292293
7256,0.5233572152776795
7257,0.48006605405662084
7258,0.4714814799765655
7259,0.4393558149052901
7260,0.4161592959373979
7261,0.48735713178161305
7262,0.5570893760621874
7263,0.44255951404493277
7264,0.5038107508736835
7265,0.5259067174782578
7266,0.43443593400169594
7267,0.5342228037797101
7268,0.5594188936792058
7269,0.5966173703736034
7270,0.4524776427183746
7271,0.4650631254393631
7272,0.4417185711238356
7273,0.5885599920858243
7274,0.5394746584356462
7275,0.5869187249302389
7276,0.570150599027226
7277,0.5925556279782994
7278,0.6227326354978113
7279,0.5068577862444674
7280,0.41003382811285927
7281,0.4348681024062979
7282,0.44034073324088396
7283,0.4933051470615382
7284,0.6708618978889366
7285,0.6519198007148721
7286,0.34485045853319973
7287,0.48322924311469584
7288,0.5431518442130444
7289,0.4333724767138505
7290,0.4628127459464116
7291,0.607937408625438
7292,0.47146507649659936
7293,0.5535334765336035
7294,0.5463809562158991
7295,0.6548307579008511
7296,0.5008326866454945
7297,0.6220426006523295
7298,0.4841330783029125
7299,0.47500340841591404
7300,0.46973295468283
7301,0.5104081894826705
7302,0.5441147866240907
7303,0.49965311795123385
7304,0.47889866018823096
7305,0.5122954599365263
7306,0.5413558525766965
7307,0.5883299038783544
7308,0.5394795674927596
7309,0.7628282250842653
7310,0.8366893825130264
7311,0.44539024494782997
7312,0.5304593029720528
7313,0.5052648545969676
7314,0.4427576133330769
7315,0.6872220752516731
7316,0.518355879275984
7317,0.5187630381602145
7318,0.41340908965782175
7319,0.4516896466957494
7320,0.3912437281335977
7321,0.5135005731885017
7322,0.5741949800489353
7323,0.5820282699732829
7324,0.5001037474465336
7325,0.3531481780028695
7326,0.5855896986569503
7327,0.3851337216952433
7328,0.38046254343202773
7329,0.3614215687106606
7330,0.36438681579752125
7331,0.6195811670958772
7332,0.6174544229342455
7333,0.5795334646257887
7334,0.7609026263774693
7335,0.5353424381565982
7336,0.4488773864675158
7337,0.7285025878786922
7338,0.3935632930559749
7339,0.3434897912357158
7340,0.4252260964749554
7341,0.5447301941233543
7342,0.5315280411322737
7343,0.37766814522714937
7344,0.4037877622519173
7345,0.40923615486015824
7346,0.3980269772311422
7347,0.6984360122994824
7348,0.5461295647161775
7349,0.7308932577614189
7350,0.4546793559175745
7351,0.6361989023310796
7352,0.47949507051676316
7353,0.4936905090701605
7354,0.4826709506342218
7355,0.6254750754146744
7356,0.5986913042854409
7357,0.3850559138923657
7358,0.6612445689528109
7359,0.5101899447641415
7360,0.41869849471491943
7361,0.5433803672386123
7362,0.6536964686938218
7363,0.43278854235060155
7364,0.47668839674626545
7365,0.521044053205867
7366,0.4007818853800202
7367,0.5064167464311239
7368,0.4467716256591372
7369,0.4313313212356591
7370,0.6023501165391414
7371,0.5374556252418804
7372,0.5298672418953178
7373,0.4489743014458592
7374,0.7285298589229824
7375,0.3540738533134932
7376,0.4905888630979507
7377,0.3817921143281926
7378,0.44882416498160227
7379,0.5825375548713018
7380,0.4517795278734847
7381,0.598875547479412
7382,0.5500427387810484
7383,0.4342693669038418
7384,0.5817365090394991
7385,0.7462836751567098
7386,0.4949968986877758
7387,0.5520023445308287
7388,0.5874246057067046
7389,0.44494301422240373
7390,0.594497785954877
7391,0.5988342371330986
7392,0.4569587052309962
7393,0.58629294414601
7394,0.47223760490576866
7395,0.6902919122442145
7396,0.6545673983262842
7397,0.5906628409517575
7398,0.4828936936810271
7399,0.5460632290398095
7400,0.44749405862436586
7401,0.45982389538002394
7402,0.5329603562518294
7403,0.5663816448635798
7404,0.3620309799222044
7405,0.5115903620165126
7406,0.5524583766166039
7407,0.5514004404932032
7408,0.5799098971918194
7409,0.6618866645727665
7410,0.3797945732442729
7411,0.46884926617108896
7412,0.3875967484861454
7413,0.45701166613986444
7414,0.5589984767381212
7415,0.5195868651097207
7416,0.4277535551123903
7417,0.6092341075064812
7418,0.5908102019492993
7419,0.5110830491244039
7420,0.4438102674351601
7421,0.3400970566686807
7422,0.5093747280267967
7423,0.4448627752301504
7424,0.5314988550479519
7425,0.45067072896640575
7426,0.4387037596912828
7427,0.485320410066838
7428,0.5880606564438479
7429,0.4771306389012095
7430,0.5829027000382413
7431,0.4789144416186429
7432,0.6343738287681119
7433,0.48783705809817013
7434,0.47954470913292857
7435,0.3860836758120068
7436,0.44885707304456846
7437,0.4482958663612903
7438,0.4122416950722778
7439,0.40281967223239756
7440,0.5435169235737963
7441,0.6782286465905641
7442,0.4270338058542447
7443,0.6892874689811471
7444,0.6109456417276556
7445,0.4557094646222106
7446,0.5393791538385125
7447,0.4655855006037845
7448,0.5868829242299419
7449,0.3950781937059939
7450,0.41012693478250917
7451,0.4495628976692381
7452,0.43986417962506247
7453,0.46796777609142537
7454,0.4637442362163351
7455,0.50685394907037
7456,0.5820022882947157
7457,0.7050342767298928
7458,0.3899727281896936
7459,0.43925612523022456
7460,0.5030881081060419
7461,0.43861172698705336
7462,0.582626940391
7463,0.5829234314534099
7464,0.6144336064171239
7465,0.5185270509795266
7466,0.5316631520069317
7467,0.6124427837572478
7468,0.374110107332477
7469,0.5201723330191371
7470,0.5179700956056558
7471,0.5833284009167046
7472,0.4130486793995647
7473,0.5677780662363401
7474,0.38727753949819194
7475,0.48514861183437413
7476,0.5274160352785153
7477,0.5964675893639199
7478,0.7042102928657096
7479,0.45830806041878297
7480,0.6225028292019985
7481,0.4778740688727276
7482,0.49164148394100654
7483,0.6688131643039741
7484,0.48699011578452517
7485,0.6623309615320322
7486,0.3526857059255512
7487,0.5880718435042422
7488,0.6099121622727665
7489,0.5886838483678453
7490,0.4682948131460796
7491,0.5160657304234975
7492,0.6695181825769493
7493,0.5273000601163237
7494,0.4587318888815532
7495,0.7017482065946127
7496,0.40363249258584905
7497,0.49022986054354384
7498,0.41808066600801147
7499,0.49561975016229526
7500,0.6478359645401777
7501,0.6135429243963788
7502,0.5644645398985078
7503,0.5541405686163028
7504,0.5322018657910239
7505,0.5251562211022728
7506,0.4736445980562347
7507,0.5509791960582457
7508,0.41828284193509185
7509,0.5457045705847864
7510,0.5112556247988551
7511,0.41513804800022847
7512,0.5598677435463664
7513,0.3874774391431481
7514,0.4933887449285647
7515,0.5565227813859898
7516,0.5651414499862777
7517,0.43169154883674965
7518,0.5288071233831714
7519,0.4681815082152752
7520,0.5329276632770479
7521,0.7016598616567853
7522,0.5068310983500577
7523,0.42434172408456355
7524,0.6497494024922723
7525,0.5284603479255655
7526,0.5839389000854047
7527,0.47103409836160287
7528,0.4468447521837975
7529,0.41264928976898513
7530,0.401766214098951
7531,0.4939645008159193
7532,0.4854152840945964
7533,0.4666646046463128
7534,0.4893931297843597
7535,0.504983317243129
7536,0.42044089496941844
7537,0.4811354901697835
7538,0.42195026088988724
7539,0.5158361858070902
7540,0.3870582095613277
7541,0.5943340767189084
7542,0.38609198648001625
7543,0.603118709081553
7544,0.384640509617211
7545,0.6152856380344942
7546,0.5121149180505644
7547,0.5008615597243695
7548,0.47701276810356896
7549,0.6534957619499944
7550,0.5358540965103543
7551,0.5371336132709641
7552,0.5439448046954487
7553,0.5102074561121621
7554,0.38742230354184626
7555,0.5239352505171198
7556,0.643840535732438
7557,0.3188145991603975
7558,0.5849978092043262
7559,0.5258263856825575
7560,0.4761309061386396
7561,0.3735566515731413
7562,0.5174974838387875
7563,0.6569180981119311
7564,0.5784950919569585
7565,0.6619809280334953
7566,0.39326184870949515
7567,0.46358198318672034
7568,0.6435523923583988
7569,0.3608649697642135
7570,0.6242140091116132
7571,0.5112038774785707
7572,0.5319634681774725
7573,0.5644802107607368
7574,0.47444000494029215
7575,0.4610359757732539
7576,0.39008419619134177
7577,0.5212559045689523
7578,0.5910560998417191
7579,0.524439195954577
7580,0.4604841511253164
7581,0.49653087225543163
7582,0.41581619247904383
7583,0.49600386018708775
7584,0.5393235526855786
7585,0.4934934443955698
7586,0.8251196457152398
7587,0.47324370632782653
7588,0.6782030001951281
7589,0.5106318513985553
7590,0.5398335999231058
7591,0.4402653299180003
7592,0.5031318906240388
7593,0.5332259938437457
7594,0.5266514674878163
7595,0.4117498329283899
7596,0.5973236070599814
7597,0.44416046220328864
7598,0.5535954386853917
7599,0.5764970508958104
7600,0.5262918676732182
7601,0.3560495739564604
7602,0.629420893314011
7603,0.41187905345023923
7604,0.43132002897555566
7605,0.4197310088069024
7606,0.5595781443936643
7607,0.48169873486944254
7608,0.5365470266781098
7609,0.6341188720752241
7610,0.49832820222589397
7611,0.40840044039799955
7612,0.4700681758226044
7613,0.46557287065530417
7614,0.3982869693687156
7615,0.6028115423589483
7616,0.4861595181543937
7617,0.5294636243949886
7618,0.4868232970008994
7619,0.5244017078720359
7620,0.4621519938111227
7621,0.5020454800576616
7622,0.3500253954614407
7623,0.39187182757078065
7624,0.4436783347067838
7625,0.5379664302130794
7626,0.46687142580053287
7627,0.42733626053500257
7628,0.6256434349828783
7629,0.47616820171980584
7630,0.43183079877647174
7631,0.41666625657349093
7632,0.41597356133358004
7633,0.38501795542740136
7634,0.7000109282611984
7635,0.5830837709393576
7636,0.6559234564942683
7637,0.6104827456627383
7638,0.4320976927145355
7639,0.44390929304657734
7640,0.5145565386400774
7641,0.5216257790741051
7642,0.5247831989769166
7643,0.6135370786747486
7644,0.5976154490033856
7645,0.6216853301486943
7646,0.6005093621093894
7647,0.44810377927091505
7648,0.596722449781431
7649,0.46778937188313646
7650,0.6386309466792719
7651,0.4617085533937318
7652,0.36595435431556106
7653,0.614134512337258
7654,0.37484665512085774
7655,0.4289882727679812
7656,0.5154388318129017
7657,0.5557458831268659
7658,0.5118682631552899
7659,0.3264675676342575
7660,0.48287449051312303
7661,0.5493557727356909
7662,0.5258567079272796
7663,0.5526367355169955
7664,0.5076153509032699
7665,0.47292973151441225
7666,0.4584403515120378
7667,0.5160023298261375
7668,0.5354710757515343
7669,0.543980026933172
7670,0.5668160981327185
7671,0.37318189961330733
7672,0.4227410987079612
7673,0.5158769915571629
7674,0.4049560807338282
7675,0.5726571975795999
7676,0.3436897152143826
7677,0.5868443834951477
7678,0.42043727505821565
7679,0.648865816541065
7680,0.4787573720101846
7681,0.42817060476326363
7682,0.6351795404371853
7683,0.5134286125625831
7684,0.47034092382305887
7685,0.44877779481600183
7686,0.5639678219010139
7687,0.5112220629871108
7688,0.43525195583228066
7689,0.5169285343300535
7690,0.47444964873950674
7691,0.6275997095758917
7692,0.5759646988904766
7693,0.4302350544796479
7694,0.4720739234141606
7695,0.43598727309256097
7696,0.41480415106877216
7697,0.607752653157334
7698,0.40409015176518004
7699,0.48269285185653743
7700,0.4982641405425654
7701,0.426240036490092
7702,0.5102938073532072
7703,0.41965555697035334
7704,0.5954639629587914
7705,0.48397050561390653
7706,0.5102581506232647
7707,0.46931295319902083
7708,0.6182702917909321
7709,0.41952634063250144
7710,0.45560740731711996
7711,0.6704549919288562
7712,0.45051632860090224
7713,0.4761896859105521
7714,0.6421823690691886
7715,0.5544263173100707
7716,0.4394099086895095
7717,0.46482026954044925
7718,0.49178642515644694
7719,0.6137588395239914
7720,0.5187040884767892
7721,0.3790064104806968
7722,0.6468240696210515
7723,0.4186713311908326
7724,0.5316260619563358
7725,0.4610012829625158
7726,0.483962744573531
7727,0.3913017121804537
7728,0.40577678548048485
7729,0.47824874362176023
7730,0.42509615024888125
7731,0.41504990904071093
7732,0.6901487402959298
7733,0.570924273228875
7734,0.47758115168284937
7735,0.6957068165470522
7736,0.5293888817015119
7737,0.44058861588425335
7738,0.5883491645227936
7739,0.6028262627612193
7740,0.5038868584374963
7741,0.6282671221701778
7742,0.6870185802519524
7743,0.5283375831537359
7744,0.5249099784300667
7745,0.4821171209960657
7746,0.507509197858781
7747,0.47528349225977107
7748,0.6052255953007267
7749,0.5061009666544742
7750,0.5439711033432303
7751,0.5804095650688034
7752,0.4341806871328278
7753,0.4305717812678291
7754,0.3822065525106468
7755,0.3398970933925783
7756,0.49720623233069405
7757,0.4049436745045589
7758,0.5896029223401471
7759,0.6844132967029662
7760,0.5353588092089051
7761,0.42280491485598964
7762,0.7100524610543038
7763,0.6921605022686531
7764,0.4498443396771428
7765,0.40640397214451646
7766,0.4861283687414108
7767,0.6149881978137485
7768,0.536771756678354
7769,0.5785428799852808
7770,0.8043140588489855
7771,0.4353337141333886
7772,0.48760862009166955
7773,0.39261227286160194
7774,0.4328488744587393
7775,0.5082909813428632
7776,0.4344515527938489
7777,0.6162689040409937
7778,0.5403347967341806
7779,0.5457524482243006
7780,0.5071191858603231
7781,0.46748737522230543
7782,0.5626380501613424
7783,0.4171590933887697
7784,0.6026661568228878
7785,0.4007250102816707
7786,0.6141429567587608
7787,0.46690367861048426
7788,0.4351884500208294
7789,0.38884720449152366
7790,0.3994242137515755
7791,0.5028221150611433
7792,0.45556611866823316
7793,0.42840375885522636
7794,0.5350886554666135
7795,0.54051233013498
7796,0.43086137087861137
7797,0.5323987878524189
7798,0.3045212132426795
7799,0.45209979930324495
7800,0.502500254619739
7801,0.708825596537272
