id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
6469,0.3536281981986224,0.4653834930400811,0.18290583211753103,-1.5773311824106908,1.019699657915415,-1.5090008879609873,-0.06466731196339771,1.405529850250409,0.09118903049078884,0.8167734081336762,0.03527518780336506,-0.4112785858849397,0.4790462847003354,-0.40331874304508664,0.43584045790446496,0.42275223457306405,-1.3540924063359812
6470,0.1004178704535963,0.8783933932154474,-1.431642431146519,-0.7248032421135095,-0.5186569203683822,0.3614350540267641,-0.08283853396862882,2.020101753921681,-0.1291530903142627,-0.6066377213942657,-0.5210245498531604,0.4941183931787842,0.7036187437504479,0.9918158881372896,0.43584045790446496,-1.2445805777837253,0.43893249612162105
6471,1.4985368712632248,1.5008200593485463,-0.534850229047099,0.13958074397744608,-1.5442279725575803,-0.4109013699239832,0.8580332204227802,1.353726190989746,1.1949191690466554,0.6074563275882965,-1.6890850558024988,-0.6862103778515953,1.604662574299529,1.000851526395905,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
6472,-0.9635589668509884,0.2865817677199351,-0.44338826759348426,0.5107779615246715,-0.005871394273783139,-0.7400347111547811,-1.0123799894264318,-0.8858833590023357,-1.615117625144363,-0.4199079641272481,-1.6518482349527601,-1.374540111963369,-0.7202112377855563,-0.11942129101384283,1.3309738690863604,0.42275223457306405,-0.45757995510718
6473,0.33231577220639297,0.7668934805193952,-0.04490442783231697,-0.9737626370353668,0.5069141318208159,1.0997562309389477,-0.39009639995568174,-0.6564127220814892,-0.009149239883055658,-0.9398258446118108,1.3377450489963973,-0.7842494694052085,-0.4888116454961872,1.3285687675994384,1.3309738690863604,-0.41091417160533067,1.3354449473504222
6474,0.6730084582176007,1.405910610650013,0.7600405640831774,0.007300087036487097,-0.5186569203683822,-0.07873654079849997,-0.9470400425580344,2.0296874788222246,0.6696980355897982,0.13716100171650272,1.3092299196484085,-0.5809041058290997,-0.6198550047923148,1.16978720858877,-0.4592929532774304,0.42275223457306405,-0.45757995510718
6475,-1.2092833130025589,-0.8232702032197876,-0.8889385939197195,1.5828150707466246,-0.005871394273783139,-0.007111658584440948,0.028662795011192,0.16354009024116498,-1.1557021212929692,0.03951993691894465,-0.40253825530839554,1.0638351717642036,0.03682667139357436,-0.721871794913526,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
6476,-0.33948426550556726,-0.23266292298651245,-0.604335569223639,-0.13100100119428182,-0.005871394273783139,-0.15133052714155495,-0.18788881266887583,-1.417792204693127,-0.2886908059248216,0.2362098393206346,1.4967976835040027,0.32783273187237155,-0.6856629278646715,-0.26297840053502936,1.3309738690863604,-0.41091417160533067,0.43893249612162105
6477,0.1607216422642099,2.861018451649394,-0.2372080814742611,-0.20353133631554154,0.5069141318208159,1.075867803941815,-0.02923225935502376,2.6046549573684765,-0.3055702802159364,0.8425521368837191,1.5383388823851205,-1.1149766624975257,1.0347845171249266,3.6165351229536293,0.43584045790446496,1.2564186407514588,-0.45757995510718
6478,1.4451935815035213,0.8741615705516107,-0.37864345316637094,0.6603239659741005,-1.5442279725575803,1.542656890266391,0.5742658199579121,0.589259235770306,1.2332806324401466,-0.3705268780402361,0.0013699144565767765,-0.9697800577963541,0.7263058740688048,1.7225237755846525,1.3309738690863604,-0.41091417160533067,-0.45757995510718
6479,0.12450804444717684,0.5154124798270391,0.7531396440346667,0.9196202949025111,-0.5186569203683822,0.3861593482396779,0.7612028085986348,2.749963292072628,0.4661800151102382,-0.601191847718856,1.2693495855659047,0.5835941425321715,2.5574575472866066,0.6606857033099838,-0.4592929532774304,1.2564186407514588,1.3354449473504222
6480,0.7252692935755746,0.9128727751796092,0.13995627215541706,-0.6145741573062197,-1.5442279725575803,-0.23352631630360274,-0.8071756028822228,1.201913467771385,0.5614562306498153,0.23958519613435983,0.1509635117058117,1.4955015934100377,-0.47864801908662724,0.6496520413299448,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
6481,0.788540826769503,-1.4007229336151616,-1.2318501884280493,-0.23752585249610886,-1.0314424464629812,0.5843060210664779,-1.0123799894264318,-0.3081308250702121,0.8750925908070645,0.29591446812418254,-1.153203814066592,2.430457934783423,-0.7202112377855563,-1.1399469027233176,0.43584045790446496,1.2564186407514588,1.3354449473504222
6482,-2.0207936268494007,-0.6858467578745029,-1.2662540167902692,-0.7921724807366294,-0.5186569203683822,-1.4313974213823897,0.9120870501326038,0.993864835947116,-1.7238099921893426,0.1889962767969749,1.158214754673886,0.10068292007958385,1.3717289469815273,-1.0217052444673003,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
6483,0.07037724961611337,-1.0651260802146942,0.12163910852912233,0.47555196869783345,-0.5186569203683822,1.4375009049816574,-1.0123799894264318,-1.2253254681151173,0.047303081456809636,-0.002644280188177492,0.4617395250886013,-0.8649483614130954,-0.7202112377855563,-0.6220996692446528,-0.4592929532774304,0.42275223457306405,0.43893249612162105
6484,-0.4283996514299691,0.4198411647753188,-1.4518631876994614,1.6167643342702434,-0.5186569203683822,1.7620512263289896,3.5346746586888043,0.5988184746771837,-0.4065220124019796,0.497642996354464,-0.7695163139486569,-0.6003439764193813,3.4440952855449254,1.2940925264125016,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
6485,1.4454533724766248,-0.3974885559410737,-1.4874584519132905,-1.0515433469236062,-0.5186569203683822,-0.18745725643520467,0.531493818807231,-0.15402977401396484,1.4651456525371975,0.9721105484644965,-0.657609298817359,-0.3274003982484054,0.19000922734560366,-0.41457601211589235,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
6486,0.6679276539618458,0.08440977059078475,0.9796820133155834,1.718094643492104,-0.005871394273783139,-0.007111658584440948,0.14682387166438784,-0.5096498691514504,0.9147217595884338,0.36855756482270324,-1.4549535770955138,0.27525798819403063,-0.21542783392219148,0.06977014618066704,1.3309738690863604,1.2564186407514588,1.3354449473504222
6487,0.8381038126036581,-0.3373493371334173,1.674959244611381,0.8016837351670423,1.019699657915415,1.1703533045771646,-1.0123799894264318,-0.45928686907333266,1.0944542951102583,-0.03535063407853671,0.9588266658692569,-0.7226191383915445,-0.7202112377855563,0.134990796751943,0.43584045790446496,0.42275223457306405,0.43893249612162105
6488,0.49489787818357145,-1.7024357352389152,-1.6217989149471266,1.4784224087462383,1.019699657915415,-1.2832985258230145,1.466204610087182,-0.6563650357661363,0.6890406424753357,-0.6844954308888002,1.2005661222889776,-1.4919881926402614,0.20151536644591572,-1.5924669315641502,-1.3544263644593257,1.2564186407514588,-0.45757995510718
6489,0.09396033948899014,0.903829129120323,-1.1484913558404044,0.28454373468258143,-1.0314424464629812,1.064216047177546,-0.1947980701011406,-0.6486620649044528,-0.5094572342231434,0.8640544146343854,0.2033713078763642,-0.9744394670047869,-0.41344275489788085,1.4574752154646584,0.43584045790446496,-1.2445805777837253,1.3354449473504222
6490,0.8002391726417184,-1.8433565441142388,0.029006603410204636,0.5138265559000446,2.5580562361992123,0.8620877056359584,-1.0123799894264318,-0.6959560690366492,0.5000546369951061,0.0984818368672286,0.9852292545420016,-1.3941882871733355,-0.7202112377855563,-1.5665394933040524,1.3309738690863604,-1.2445805777837253,1.3354449473504222
6491,-0.02792382250342682,-0.7697205395187624,1.3945301188213017,0.007300087036487097,2.5580562361992123,0.034174683283165065,-0.030197242671602776,1.8485213838849945,0.032777175566244175,-0.2032284018523477,1.5806123301539978,-0.2804399166264655,0.7112207294768451,-0.6637288641281904,-0.4592929532774304,1.2564186407514588,0.43893249612162105
6492,1.233907827393336,-1.3797547082356354,0.011986325283729437,-0.11954220269069414,-0.5186569203683822,1.569496977086566,-0.7888163928535111,-0.49432797046750726,1.4881466534294752,-0.567236141626949,-1.063981333743853,0.7731943648414827,-0.6213744644880563,-0.9722023799406074,-1.3544263644593257,0.42275223457306405,0.43893249612162105
6493,-1.0404862625539821,-0.9275612478845713,-0.42325870032903357,1.0582136468352736,-0.5186569203683822,-0.062269155472356105,-1.0123799894264318,-1.4278016656526047,-0.8864844612014483,-0.30301580280160356,1.147054525389578,0.8540768872379194,-0.7202112377855563,-0.8262857362430485,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
6494,0.9957560706289605,0.19490238854863906,1.1822826872310892,0.6031232123376319,1.019699657915415,-0.974913895305974,-0.09535328345326285,1.2239739586383915,1.3978718537511845,-0.5995553705432337,-0.8423771308695734,0.23396999818767414,0.3680644119997191,-0.29789965155275333,0.43584045790446496,1.2564186407514588,-1.3540924063359812
6495,-0.3579015094261318,1.2671007550587365,0.9423676097413848,0.7427094702523954,-1.5442279725575803,-0.7004321417987602,1.8047841348681464,0.7940223018503544,-0.4968196045905498,-0.46592279843186113,0.9109775446052498,-2.040567656022346,2.098133186137676,0.6128517616260407,-1.3544263644593257,-0.41091417160533067,1.3354449473504222
6496,0.6493660680917989,-1.6345535069916333,1.04566835102983,0.25070422892477995,-0.005871394273783139,-0.11356904101610851,-0.5044112400835795,-1.009691524146622,0.7643680274926352,0.22552693049331493,1.0030510259916816,-0.9792325968066575,-0.6090890533475636,-1.4396174886158852,1.3309738690863604,-0.41091417160533067,0.43893249612162105
6497,-1.40584631159043,-0.5928424757695261,-0.931060409121053,-0.711252577275196,-2.0570134986521795,-0.2717031534832981,-0.8970638628769642,-0.7778679221539088,-1.9943701770030162,0.8522204817562739,-0.5838255609236174,-1.2625339898514982,-0.6833998558016408,-0.6040316992101648,1.3309738690863604,-1.2445805777837253,0.43893249612162105
6498,0.3168785638942248,-1.829707498954943,0.5222568469991383,1.4405535950110868,-0.005871394273783139,0.1394233344444835,-0.7623314902738119,-0.3479778828435685,0.12648278384028594,-0.2082261095434419,1.0071933620224283,0.4359307180023331,-0.5938068530834003,-1.5916380644550678,0.43584045790446496,0.42275223457306405,-0.45757995510718
6499,-0.4242362479388206,-0.6428676780481788,-1.109075275009633,1.6095376064888736,1.019699657915415,0.5049692997378868,-0.9380517645700706,-0.9925109242236991,-0.49630410093359834,-0.41939250430927966,-0.8747061616454873,2.2970714696979746,-0.703397945494766,-0.4090209694898102,0.43584045790446496,-1.2445805777837253,-0.45757995510718
6500,-0.05112993467856299,0.060025632180399836,-0.1552049246470028,-1.4891947048455243,0.5069141318208159,-0.6433929871373455,-0.5712172081084699,-1.0863690675523119,0.28133125286197475,0.6089461601272047,-0.48939474872334743,-0.035661566649121845,-0.638362844999868,-0.23857007553982604,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
6501,-1.7155865863192847,0.7814759236670619,1.1813122137265872,-0.7299526395019825,-1.0314424464629812,-0.6274876549343139,-1.0123799894264318,-1.315887210932046,-1.3292782910377596,0.6542230035521039,-0.2521950189956825,1.5005038849081924,-0.7202112377855563,0.3039114804073566,1.3309738690863604,1.2564186407514588,0.43893249612162105
6502,0.02447185496122747,-2.0901445598434787,1.0287070172619386,-1.458833913226444,-0.005871394273783139,-0.007111658584440948,-1.0123799894264318,-0.6014868078265424,0.42541128983231935,0.02037969920422734,0.8209410785002751,1.2755510856608043,-0.7202112377855563,-1.8267886199368546,1.3309738690863604,0.42275223457306405,-0.45757995510718
6503,0.11803011343420729,0.5567696204074429,0.1901248140078467,-1.0242229320905785,1.019699657915415,1.2585137152684889,-1.0123799894264318,1.1082827456763542,-0.08591832156043612,0.6280894496750771,-1.3522660162861802,-0.5043332946324286,-0.7202112377855563,1.1846795912106627,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
6504,-1.72918385944794,-1.0239698963974262,0.9403433335034457,-1.687529902117721,-0.005871394273783139,-0.19175121490999425,1.28004081226305,0.746415960521043,-1.7450637089864087,-0.7979215350319616,-0.33988552091924157,0.03705221503160223,1.525875584349798,-0.9382210203841009,1.3309738690863604,-0.41091417160533067,-1.3540924063359812
6505,-1.119425930591796,-1.276722252462482,-1.5131809326928016,-0.8331023391363416,-0.005871394273783139,-0.7318978161059698,-0.5813806053502051,-0.5065738787527033,-0.8481161388838672,-0.4776677292267288,0.49754457345924774,0.05264931241791643,-0.5319550211724432,-1.2410621528634582,0.43584045790446496,1.2564186407514588,-1.3540924063359812
6506,0.14509335329337342,0.05545485706802796,1.1496313077990528,0.9671388665828226,-1.0314424464629812,-0.05462048966129274,0.28957232062713095,-0.8092291193424013,0.10087068224012628,0.6049636212751986,-1.278111449123299,-0.6112155269629002,-0.32229463416758686,0.023127669522446544,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
6507,0.3859532422205409,0.6362579200615166,1.0250563166832278,-1.4946030374635766,-0.005871394273783139,0.5744438580923067,0.3302718387363778,-1.29244150691041,0.3918643294420501,-0.5410429547877336,1.7487166658498847,-0.34552347422820434,-0.5910148159988455,0.883769293820318,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
6508,-0.056228232777291554,-0.11883260361204206,0.8413226839225656,1.1488918715597036,-0.5186569203683822,-0.9311802885860518,-0.07371775951733998,1.4368071406097662,0.2061022629735755,0.6157931566394484,-0.04703513973242333,0.350896700490289,0.4803166326707282,-0.48972467644849776,-0.4592929532774304,1.2564186407514588,1.3354449473504222
6509,0.03611293686535901,-1.1490127868030255,-1.245298700193045,0.13331107433365535,-1.0314424464629812,-0.02075164376986956,1.231281854711348,-1.3316877342708722,-0.024478425271192136,0.09664862280682647,0.20304855197904412,0.06963944470929932,-0.5424751010953931,-1.0086649789606643,-0.4592929532774304,1.2564186407514588,-0.45757995510718
6510,0.0186883250258135,-0.11937875247022642,-1.0032152687769413,0.22289941654865877,-0.5186569203683822,0.8403034473960146,0.11707171101829775,-0.18492105354834418,0.3854120603733511,0.875811642750886,-0.2403714062316691,0.11980113023390375,-0.06944137915377477,0.24246465537379852,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
6511,-0.5338917211145413,-0.7671590825016806,-0.9828055141989043,-1.6858237749560705,-0.005871394273783139,0.27009202259863624,0.03990382140143132,-0.7002167155438612,-0.7316448995893657,-1.0365354121874666,1.4597617902505755,-0.30417797257559526,-0.3488891760669957,-0.5959810423007665,-0.4592929532774304,1.2564186407514588,1.3354449473504222
6512,-0.17957042313879942,0.6122708272691013,0.6405539696748979,-0.2897913067538403,1.532485184010014,-1.737053397020677,-1.0123799894264318,2.065842595999662,-0.2245040174338641,-0.5756526980711257,0.17361937190356402,-0.7176436738458659,-0.7202112377855563,-0.45081781408421623,-0.4592929532774304,0.42275223457306405,-0.45757995510718
6513,-1.3618963972191933,1.1014033198861148,-0.7694791101527959,0.886590538891113,-0.005871394273783139,-1.729791870698356,0.7794436672828928,-0.8688381353202413,-1.3051261094280278,0.4328249898451531,-1.0960468576473315,-1.4251467713873818,-0.21886180461357505,-0.1969065335455807,0.43584045790446496,-1.2445805777837253,0.43893249612162105
6514,-0.5723663812908673,1.0350934316729883,-1.2880810830971616,-0.02110680083640202,-1.0314424464629812,-1.4306781789987497,2.2124877440824395,2.7438090684389667,-0.8079303118988987,0.8504084693246857,0.3024132490376112,0.7472210946694757,5.230903187948973,-0.03461925299603057,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
6515,-0.04830896637495557,-0.035077205315076736,0.21673441792041434,0.38562305340168385,-0.005871394273783139,0.03403276368709934,0.9009959237351146,-0.9516827119243587,-0.08798156306847299,-0.27627547972925903,-0.6578728469983602,0.5502216133601482,-0.2535451084181487,-0.016699367511710396,-1.3544263644593257,-0.41091417160533067,-1.3540924063359812
6516,1.1871901706560803,1.150493321540334,-0.5026096468019696,-0.7735129716358675,-0.5186569203683822,1.5869602186191414,0.8587975455521623,0.9942479012157858,0.9648339300343578,0.027145673224087768,0.7834671354994115,0.14092696456646556,1.314112649497839,2.0835153801588655,0.43584045790446496,0.42275223457306405,1.3354449473504222
